,date,Open,High,Low,Adj Close,Volume,sma,shifted_value,shifted_sma,signal
0,2020-04-24 16:00:00,282.74,283.15,282.58,282.96,975158.0,,,,NO_ACTION
1,2020-04-24 15:55:00,282.63,282.8,281.86,282.725,779140.0,,282.96,,NO_ACTION
2,2020-04-24 15:50:00,282.645,282.84,282.26,282.62,511303.0,,282.725,,NO_ACTION
3,2020-04-24 15:45:00,281.95,282.68,281.95,282.64,527924.0,,282.62,,NO_ACTION
4,2020-04-24 15:40:00,281.76,282.14,281.75,281.97,367518.0,,282.64,,NO_ACTION
5,2020-04-24 15:35:00,281.98,282.0,281.62,281.7674,334740.0,,281.97,,NO_ACTION
6,2020-04-24 15:30:00,281.91,281.98,281.69,281.9701,257160.0,,281.7674,,NO_ACTION
7,2020-04-24 15:25:00,281.82,281.91,281.48,281.89599999999996,217308.0,,281.9701,,NO_ACTION
8,2020-04-24 15:20:00,281.37,281.93,281.21,281.82,339752.0,,281.89599999999996,,NO_ACTION
9,2020-04-24 15:15:00,281.4501,281.59,280.85,281.38,309287.0,282.17485,281.82,,NO_ACTION
10,2020-04-24 15:10:00,280.74,281.55,280.71,281.45,348629.0,282.02385,281.38,282.17485,NO_ACTION
11,2020-04-24 15:05:00,281.21,281.23,280.61,280.7592,324966.0,281.82727,281.45,282.02385,NO_ACTION
12,2020-04-24 15:00:00,281.2333,281.4508,281.17,281.24,142029.0,281.68927,280.7592,281.82727,NO_ACTION
13,2020-04-24 14:55:00,281.6,281.67,281.18,281.24,168395.0,281.54927000000004,281.24,281.68927,NO_ACTION
14,2020-04-24 14:50:00,281.4,281.74,281.35,281.57,181507.0,281.50927,281.24,281.54927000000004,BUY
15,2020-04-24 14:45:00,281.5474,281.6,281.17900000000003,281.4,181989.0,281.47253,281.57,281.50927,SELL
16,2020-04-24 14:40:00,281.1,281.59,281.1,281.55,204810.0,281.43052,281.4,281.47253,BUY
17,2020-04-24 14:35:00,281.27,281.35,281.09,281.11,175986.0,281.35192000000006,281.55,281.43052,SELL
18,2020-04-24 14:30:00,281.27,281.42,281.07,281.26,220834.0,281.2959200000001,281.11,281.35192000000006,NO_ACTION
19,2020-04-24 14:25:00,281.7501,281.84,281.21,281.2601,262905.0,281.28393000000005,281.26,281.2959200000001,NO_ACTION
20,2020-04-24 14:20:00,281.63,282.0,281.58,281.76,293399.0,281.3149300000001,281.2601,281.28393000000005,BUY
21,2020-04-24 14:15:00,281.5801,281.73,281.38,281.64,168638.0,281.4030100000001,281.76,281.3149300000001,NO_ACTION
22,2020-04-24 14:10:00,281.25,281.73,281.21,281.6,274462.0,281.43901000000005,281.64,281.4030100000001,NO_ACTION
23,2020-04-24 14:05:00,281.3,281.45,281.06,281.23,276253.0,281.43801,281.6,281.43901000000005,SELL
24,2020-04-24 14:00:00,281.09,281.37,280.68,281.31,287220.0,281.41201,281.23,281.43801,NO_ACTION
25,2020-04-24 13:55:00,281.03,281.11,280.87,281.0759,169260.0,281.3796,281.31,281.41201,NO_ACTION
26,2020-04-24 13:50:00,281.08,281.1,280.95,281.03,163586.0,281.32759999999996,281.0759,281.3796,NO_ACTION
27,2020-04-24 13:45:00,280.92,281.11,280.88,281.09,360801.0,281.3256,281.03,281.32759999999996,NO_ACTION
28,2020-04-24 13:40:00,280.79,280.92,280.71,280.9,139834.0,281.28959999999995,281.09,281.3256,NO_ACTION
29,2020-04-24 13:35:00,280.81,280.95,280.72,280.79,189721.0,281.24258999999995,280.9,281.28959999999995,NO_ACTION
30,2020-04-24 13:30:00,280.55,280.8129,280.425,280.8,172060.0,281.14659,280.79,281.24258999999995,NO_ACTION
31,2020-04-24 13:25:00,280.75,280.75,280.39,280.5673,194246.0,281.03932000000003,280.8,281.14659,NO_ACTION
32,2020-04-24 13:20:00,280.7104,280.79,280.37,280.73,207041.0,280.95232000000004,280.5673,281.03932000000003,NO_ACTION
33,2020-04-24 13:15:00,280.865,280.87,280.32,280.75,262275.0,280.90432000000004,280.73,280.95232000000004,NO_ACTION
34,2020-04-24 13:10:00,280.57,281.0,280.57,280.87,250937.0,280.86032000000006,280.75,280.90432000000004,BUY
35,2020-04-24 13:05:00,280.47,280.75,280.24,280.55,267249.0,280.8077300000001,280.87,280.86032000000006,SELL
36,2020-04-24 13:00:00,280.46,280.59,280.24,280.49,217335.0,280.7537300000001,280.55,280.8077300000001,NO_ACTION
37,2020-04-24 12:55:00,280.66,280.7296,280.27,280.43,257237.0,280.68773000000004,280.49,280.7537300000001,NO_ACTION
38,2020-04-24 12:50:00,280.3998,280.8202,280.289,280.64,270776.0,280.66173000000003,280.43,280.68773000000004,NO_ACTION
39,2020-04-24 12:45:00,280.1226,280.65,280.04,280.395,350003.0,280.62223000000006,280.64,280.66173000000003,NO_ACTION
40,2020-04-24 12:40:00,279.8757,280.23,279.69,280.13,224919.0,280.55523000000005,280.395,280.62223000000006,NO_ACTION
41,2020-04-24 12:35:00,280.12,280.12,279.72,279.88,188746.0,280.48650000000004,280.13,280.55523000000005,NO_ACTION
42,2020-04-24 12:30:00,279.71,280.14,279.67,280.12,300441.0,280.4255,279.88,280.48650000000004,NO_ACTION
43,2020-04-24 12:25:00,279.4,279.8,279.03,279.7,296932.0,280.3205,280.12,280.4255,NO_ACTION
44,2020-04-24 12:20:00,279.2107,279.45,279.11,279.414,156723.0,280.1749,279.7,280.3205,NO_ACTION
45,2020-04-24 12:15:00,279.46,279.465,279.16,279.23,155325.0,280.0429,279.414,280.1749,NO_ACTION
46,2020-04-24 12:10:00,279.27299999999997,279.505,279.16,279.45,190782.0,279.93889999999993,279.23,280.0429,NO_ACTION
47,2020-04-24 12:05:00,278.8699,279.3185,278.48,279.28,235405.0,279.8238999999999,279.45,279.93889999999993,NO_ACTION
48,2020-04-24 12:00:00,279.19,279.23,278.85,278.8501,187136.0,279.6449099999999,279.28,279.8238999999999,NO_ACTION
49,2020-04-24 11:55:00,279.45,279.52,279.18,279.18,160502.0,279.5234099999999,278.8501,279.6449099999999,NO_ACTION
50,2020-04-24 11:50:00,279.01,279.52,278.84,279.4699,212012.0,279.4573999999999,279.18,279.5234099999999,BUY
